,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
398,buffalo,3,104.0,blisters on hooves,lameness,loss of appetite,foot and mouth
399,goat,10,100.4,lameness,blisters on mouth,loss of appetite,foot and mouth
400,cow,14,102.4,depression,loss of appetite,painless lumps,lumpy virus
401,goat,6,101.2,chills,chest discomfort,sweats,anthrax
402,goat,6,102.4,loss of appetite,painless lumps,depression,lumpy virus
403,cow,13,102.5,difficulty walking,swelling in muscle,crackling sound,blackleg
404,goat,7,102.4,swelling in limb,loss of appetite,crackling sound,blackleg
405,cow,10,100.9,shortness of breath,swelling in abdomen,chest discomfort,anthrax
406,buffalo,7,103.0,depression,painless lumps,loss of appetite,pneumonia
407,goat,4,103.8,blisters on gums,difficulty walking,loss of appetite,foot and mouth
408,buffalo,2,101.6,loss of appetite,sores on tongue,difficulty walking,foot and mouth
409,buffalo,10,100.6,painless lumps,loss of appetite,depression,pneumonia
410,buffalo,5,102.1,painless lumps,depression,loss of appetite,lumpy virus
411,goat,7,104.2,depression,loss of appetite,painless lumps,lumpy virus
412,goat,3,101.0,depression,loss of appetite,painless lumps,pneumonia
413,cow,14,101.3,chest discomfort,sweats,shortness of breath,anthrax
414,buffalo,7,102.1,loss of appetite,sores on gums,difficulty walking,foot and mouth
415,buffalo,11,102.3,depression,painless lumps,loss of appetite,pneumonia
416,cow,5,101.3,shortness of breath,sweats,chest discomfort,anthrax
417,buffalo,10,104.5,depression,loss of appetite,painless lumps,pneumonia
418,cow,6,101.1,depression,crackling sound,loss of appetite,blackleg
419,sheep,2,100.9,sweats,shortness of breath,swelling in extremities,anthrax
420,goat,8,102.0,depression,painless lumps,loss of appetite,pneumonia
421,sheep,9,101.3,chest discomfort,fatigue,shortness of breath,anthrax
422,sheep,3,100.0,depression,loss of appetite,painless lumps,pneumonia
423,sheep,9,102.0,difficulty walking,sores on hooves,loss of appetite,foot and mouth
424,sheep,9,102.4,depression,painless lumps,loss of appetite,pneumonia
425,sheep,3,103.3,sores on tongue,lameness,loss of appetite,foot and mouth
426,buffalo,2,100.6,painless lumps,loss of appetite,depression,lumpy virus
427,goat,4,104.8,sweats,shortness of breath,chest discomfort,anthrax
428,goat,3,101.3,depression,painless lumps,loss of appetite,lumpy virus
429,cow,8,104.5,loss of appetite,lameness,blisters on hooves,foot and mouth
430,buffalo,9,101.9,swelling in extremities,fatigue,sweats,anthrax
431,goat,6,100.4,shortness of breath,chest discomfort,fatigue,anthrax
432,cow,15,102.1,depression,painless lumps,loss of appetite,pneumonia
433,sheep,10,102.1,swelling in abdomen,sweats,fatigue,anthrax
434,buffalo,1,101.1,swelling in muscle,loss of appetite,lameness,blackleg
435,sheep,1,100.7,depression,painless lumps,loss of appetite,pneumonia
436,buffalo,9,102.3,painless lumps,loss of appetite,depression,pneumonia
437,goat,6,102.8,loss of appetite,lameness,blisters on tongue,foot and mouth
438,cow,8,101.6,fatigue,shortness of breath,sweats,anthrax
439,goat,1,103.8,depression,loss of appetite,painless lumps,pneumonia
440,buffalo,9,100.9,fatigue,chills,swelling in neck,anthrax
441,goat,5,100.2,shortness of breath,sweats,chest discomfort,anthrax
442,buffalo,4,104.0,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
443,sheep,6,101.3,painless lumps,depression,loss of appetite,pneumonia
444,cow,7,100.2,crackling sound,lameness,loss of appetite,blackleg
445,goat,6,100.1,loss of appetite,painless lumps,depression,lumpy virus
446,cow,5,101.1,painless lumps,depression,loss of appetite,lumpy virus
447,goat,7,103.5,difficulty walking,loss of appetite,crackling sound,blackleg
448,buffalo,5,103.2,loss of appetite,depression,painless lumps,lumpy virus
449,buffalo,4,104.7,swelling in muscle,difficulty walking,crackling sound,blackleg
450,goat,1,100.3,loss of appetite,depression,painless lumps,pneumonia
451,cow,11,101.4,depression,loss of appetite,crackling sound,blackleg
452,buffalo,3,101.9,depression,painless lumps,loss of appetite,lumpy virus
453,buffalo,4,100.7,loss of appetite,depression,painless lumps,pneumonia
454,goat,4,102.7,depression,painless lumps,loss of appetite,lumpy virus
455,buffalo,4,104.6,loss of appetite,painless lumps,depression,pneumonia
456,cow,14,101.1,depression,swelling in muscle,difficulty walking,blackleg
457,cow,5,102.8,depression,painless lumps,loss of appetite,lumpy virus
458,sheep,1,100.7,blisters on hooves,loss of appetite,lameness,foot and mouth
459,buffalo,7,102.2,chest discomfort,shortness of breath,fatigue,anthrax
460,cow,10,101.9,chest discomfort,swelling in abdomen,shortness of breath,anthrax
461,buffalo,6,104.1,depression,painless lumps,loss of appetite,lumpy virus
462,cow,14,102.8,loss of appetite,difficulty walking,blisters on hooves,foot and mouth
463,buffalo,6,102.0,depression,loss of appetite,swelling in muscle,blackleg
464,cow,9,103.6,loss of appetite,painless lumps,depression,lumpy virus
465,sheep,6,102.3,lameness,depression,loss of appetite,blackleg
466,goat,10,101.3,blisters on hooves,lameness,loss of appetite,foot and mouth
467,goat,2,102.3,painless lumps,loss of appetite,depression,pneumonia
468,goat,10,102.7,depression,painless lumps,loss of appetite,pneumonia
469,goat,3,100.6,lameness,sores on mouth,loss of appetite,foot and mouth
470,buffalo,11,102.0,fatigue,sweats,shortness of breath,anthrax
471,buffalo,4,103.5,depression,loss of appetite,painless lumps,lumpy virus
472,cow,2,102.5,loss of appetite,blisters on hooves,lameness,foot and mouth
473,goat,3,103.0,chest discomfort,shortness of breath,chills,anthrax
474,goat,8,101.6,painless lumps,loss of appetite,depression,lumpy virus
475,buffalo,14,102.4,swelling in limb,lameness,loss of appetite,blackleg
476,buffalo,7,104.4,lameness,blisters on mouth,loss of appetite,foot and mouth
477,cow,7,103.6,depression,painless lumps,loss of appetite,lumpy virus
478,sheep,6,101.5,loss of appetite,depression,painless lumps,lumpy virus
479,goat,4,101.6,sores on hooves,loss of appetite,difficulty walking,foot and mouth
480,buffalo,1,103.0,depression,difficulty walking,loss of appetite,blackleg
481,goat,1,104.1,sores on tongue,difficulty walking,loss of appetite,foot and mouth
482,sheep,3,100.8,swelling in limb,loss of appetite,lameness,blackleg
483,buffalo,1,102.4,loss of appetite,painless lumps,depression,pneumonia
484,buffalo,15,101.3,loss of appetite,painless lumps,depression,pneumonia
485,cow,15,101.6,depression,painless lumps,loss of appetite,pneumonia
486,sheep,4,101.8,crackling sound,swelling in muscle,loss of appetite,blackleg
487,buffalo,15,104.4,loss of appetite,depression,painless lumps,pneumonia
488,sheep,10,104.4,fatigue,chest discomfort,sweats,anthrax
489,goat,10,102.6,sores on mouth,loss of appetite,lameness,foot and mouth
490,goat,2,101.7,chills,chest discomfort,fatigue,anthrax
491,sheep,9,102.7,depression,loss of appetite,crackling sound,blackleg
492,goat,2,100.3,chest discomfort,shortness of breath,chills,anthrax
493,cow,6,102.8,depression,loss of appetite,painless lumps,pneumonia
494,cow,14,100.0,lameness,loss of appetite,depression,blackleg
495,sheep,8,103.0,painless lumps,loss of appetite,depression,lumpy virus
496,cow,5,102.7,loss of appetite,lameness,sores on hooves,foot and mouth
497,sheep,10,103.5,painless lumps,depression,loss of appetite,pneumonia
498,sheep,1,103.7,depression,loss of appetite,painless lumps,pneumonia
499,goat,3,102.5,loss of appetite,depression,painless lumps,lumpy virus
500,goat,8,103.3,loss of appetite,blisters on hooves,lameness,foot and mouth
501,buffalo,12,102.2,sweats,chest discomfort,shortness of breath,anthrax
502,cow,1,103.4,shortness of breath,sweats,chills,anthrax
503,sheep,7,101.3,loss of appetite,painless lumps,depression,pneumonia
504,cow,12,100.7,crackling sound,loss of appetite,depression,blackleg
505,goat,4,102.5,shortness of breath,sweats,swelling in neck,anthrax
506,cow,11,102.1,loss of appetite,depression,painless lumps,lumpy virus
507,goat,2,102.8,swelling in muscle,loss of appetite,difficulty walking,blackleg
508,cow,7,102.5,depression,loss of appetite,painless lumps,pneumonia
509,cow,8,103.9,difficulty walking,depression,loss of appetite,blackleg
510,buffalo,15,100.2,loss of appetite,painless lumps,depression,lumpy virus
511,goat,10,100.0,painless lumps,depression,loss of appetite,pneumonia
512,sheep,3,101.2,loss of appetite,painless lumps,depression,lumpy virus
513,goat,10,101.9,painless lumps,loss of appetite,depression,pneumonia
514,sheep,3,102.5,difficulty walking,sores on tongue,loss of appetite,foot and mouth
515,cow,14,103.1,painless lumps,loss of appetite,depression,lumpy virus
516,goat,10,100.9,loss of appetite,depression,crackling sound,blackleg
517,buffalo,2,100.3,loss of appetite,depression,painless lumps,pneumonia
518,sheep,4,102.5,depression,loss of appetite,painless lumps,pneumonia
519,goat,10,102.1,depression,loss of appetite,swelling in muscle,blackleg
520,cow,14,100.5,loss of appetite,painless lumps,depression,lumpy virus
521,sheep,7,103.2,sores on tongue,difficulty walking,loss of appetite,foot and mouth
522,cow,12,101.8,depression,painless lumps,loss of appetite,lumpy virus
523,goat,10,100.3,loss of appetite,depression,painless lumps,pneumonia
524,cow,10,102.8,depression,painless lumps,loss of appetite,lumpy virus
525,goat,8,104.3,loss of appetite,depression,swelling in muscle,blackleg
526,sheep,2,100.2,shortness of breath,sweats,chills,anthrax
527,sheep,9,102.9,depression,painless lumps,loss of appetite,lumpy virus
528,cow,14,100.2,lameness,loss of appetite,blisters on mouth,foot and mouth
529,cow,13,104.9,swelling in extremities,fatigue,sweats,anthrax
530,buffalo,8,101.6,loss of appetite,painless lumps,depression,lumpy virus
531,buffalo,12,101.4,blisters on mouth,loss of appetite,difficulty walking,foot and mouth
532,sheep,1,100.9,crackling sound,depression,difficulty walking,blackleg
533,buffalo,15,104.6,depression,painless lumps,loss of appetite,pneumonia
534,sheep,4,103.0,chest discomfort,chills,shortness of breath,anthrax
535,buffalo,13,101.4,painless lumps,depression,loss of appetite,pneumonia
536,buffalo,14,104.1,painless lumps,loss of appetite,depression,lumpy virus
537,buffalo,14,104.7,difficulty walking,loss of appetite,sores on tongue,foot and mouth
538,buffalo,10,100.1,lameness,loss of appetite,sores on hooves,foot and mouth
539,buffalo,13,102.1,chest discomfort,sweats,fatigue,anthrax
540,buffalo,15,101.1,painless lumps,depression,loss of appetite,lumpy virus
541,sheep,3,102.8,sores on tongue,loss of appetite,difficulty walking,foot and mouth
542,sheep,4,101.3,shortness of breath,sweats,fatigue,anthrax
543,buffalo,12,103.6,depression,loss of appetite,painless lumps,lumpy virus
544,goat,8,103.5,shortness of breath,chills,chest discomfort,anthrax
545,buffalo,5,101.1,loss of appetite,difficulty walking,depression,blackleg
546,cow,13,101.4,depression,painless lumps,loss of appetite,pneumonia
547,goat,8,100.9,depression,painless lumps,loss of appetite,pneumonia
548,cow,9,103.7,chest discomfort,swelling in neck,shortness of breath,anthrax
549,sheep,9,100.1,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
550,sheep,5,102.7,difficulty walking,loss of appetite,depression,blackleg
551,sheep,1,100.8,depression,painless lumps,loss of appetite,pneumonia
552,goat,3,103.2,chills,shortness of breath,fatigue,anthrax
553,buffalo,15,100.3,loss of appetite,crackling sound,swelling in muscle,blackleg
554,sheep,7,100.3,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
555,goat,7,102.8,loss of appetite,painless lumps,depression,lumpy virus
556,sheep,3,101.1,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
557,goat,2,101.7,depression,crackling sound,lameness,blackleg
558,cow,4,103.9,depression,painless lumps,loss of appetite,pneumonia
559,sheep,4,102.8,depression,painless lumps,loss of appetite,lumpy virus
560,sheep,4,102.9,swelling in limb,crackling sound,depression,blackleg
561,sheep,10,103.6,sweats,chills,fatigue,anthrax
562,sheep,9,102.1,painless lumps,depression,loss of appetite,pneumonia
563,goat,6,101.6,chills,sweats,swelling in neck,anthrax
564,cow,14,101.5,lameness,blisters on hooves,loss of appetite,foot and mouth
565,buffalo,6,102.1,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
566,cow,1,103.6,difficulty walking,swelling in limb,loss of appetite,blackleg
567,cow,12,100.0,swelling in neck,chest discomfort,fatigue,anthrax
568,buffalo,9,104.7,chest discomfort,sweats,shortness of breath,anthrax
569,goat,7,102.1,fatigue,sweats,swelling in neck,anthrax
570,goat,8,100.9,loss of appetite,lameness,sores on gums,foot and mouth
571,cow,8,103.2,painless lumps,depression,loss of appetite,lumpy virus
572,cow,6,100.9,loss of appetite,depression,painless lumps,lumpy virus
573,buffalo,6,102.1,depression,painless lumps,loss of appetite,lumpy virus
574,cow,4,100.7,depression,loss of appetite,painless lumps,pneumonia
575,sheep,7,102.0,depression,loss of appetite,painless lumps,pneumonia
576,goat,9,100.8,difficulty walking,sores on hooves,loss of appetite,foot and mouth
577,goat,7,103.0,painless lumps,depression,loss of appetite,lumpy virus
578,buffalo,15,101.6,painless lumps,depression,loss of appetite,pneumonia
579,sheep,1,100.6,depression,loss of appetite,painless lumps,lumpy virus
580,goat,6,103.7,loss of appetite,depression,painless lumps,lumpy virus
581,buffalo,4,101.8,chills,sweats,shortness of breath,anthrax
582,sheep,1,102.0,depression,loss of appetite,painless lumps,pneumonia
583,sheep,7,101.7,blisters on tongue,lameness,loss of appetite,foot and mouth
584,buffalo,15,100.5,depression,loss of appetite,painless lumps,pneumonia
585,sheep,8,100.0,painless lumps,depression,loss of appetite,lumpy virus
586,cow,13,101.3,loss of appetite,crackling sound,depression,blackleg
587,cow,10,100.2,depression,loss of appetite,painless lumps,lumpy virus
588,sheep,3,101.2,swelling in limb,depression,crackling sound,blackleg
589,buffalo,1,103.9,fatigue,chills,shortness of breath,anthrax
590,sheep,1,100.3,sweats,swelling in neck,chest discomfort,anthrax
591,buffalo,14,101.7,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
592,sheep,10,102.4,swelling in muscle,crackling sound,loss of appetite,blackleg
593,buffalo,8,104.5,depression,loss of appetite,painless lumps,lumpy virus
594,goat,5,101.7,loss of appetite,depression,painless lumps,pneumonia
595,buffalo,4,103.0,painless lumps,depression,loss of appetite,pneumonia
596,buffalo,6,102.3,loss of appetite,difficulty walking,sores on gums,foot and mouth
597,sheep,8,101.0,depression,loss of appetite,painless lumps,lumpy virus
598,sheep,3,102.6,difficulty walking,loss of appetite,sores on gums,foot and mouth
599,sheep,1,101.7,chest discomfort,fatigue,shortness of breath,anthrax
600,goat,1,100.5,loss of appetite,painless lumps,depression,pneumonia
601,goat,2,101.7,chest discomfort,sweats,chills,anthrax
602,sheep,8,102.3,depression,loss of appetite,crackling sound,blackleg
603,cow,8,102.2,painless lumps,loss of appetite,depression,pneumonia
604,cow,9,102.2,sores on gums,loss of appetite,lameness,foot and mouth
605,sheep,4,103.9,sweats,chest discomfort,fatigue,anthrax
606,goat,3,102.1,loss of appetite,painless lumps,depression,lumpy virus
607,cow,12,103.8,crackling sound,depression,loss of appetite,blackleg
608,goat,3,101.5,crackling sound,loss of appetite,depression,blackleg
609,buffalo,3,100.4,sores on tongue,loss of appetite,lameness,foot and mouth
610,sheep,6,104.1,depression,loss of appetite,painless lumps,pneumonia
611,buffalo,15,102.1,swelling in extremities,chest discomfort,fatigue,anthrax
612,sheep,9,102.2,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
613,sheep,2,102.7,fatigue,shortness of breath,swelling in abdomen,anthrax
614,buffalo,12,101.8,painless lumps,loss of appetite,depression,pneumonia
615,goat,10,102.6,swelling in extremities,shortness of breath,sweats,anthrax
616,cow,4,101.2,painless lumps,loss of appetite,depression,lumpy virus
617,cow,1,101.7,blisters on hooves,lameness,loss of appetite,foot and mouth
618,cow,13,101.5,painless lumps,depression,loss of appetite,pneumonia
619,sheep,7,102.2,depression,loss of appetite,painless lumps,pneumonia
620,goat,3,102.7,loss of appetite,painless lumps,depression,lumpy virus
